Sentence,Requirement
"  
 Developers:
 Programmers/Program creators 
 POSIX:
 Portable Operating System Interface for UNIX.",0
"  It is
 the name of a family of related 
standards specified by the IEEE to define the appli
cation programming interface (API), 
along with shell and utilities interfaces for softw
are compatible with variants of the UNIX 
operating system, although the standard can apply t
o any operating system.",0
"  
 CPU:
 Central Process Unit 
 ASM: 
Assembly Programming Language 
 Gtk/Gdk: 
Computer graphics libraries 
 MIPS:
 Millions of Instructions per Second.",0
"  A unit for me
asuring the execution speed of a 
computer system's CPU.",0
"  
 Root directory:
 In computer file systems, the root directory is th
e first or top-most directory 
in a hierarchy.",0
" 
  Home directory: 
In computer file system, home directory is the dire
ctory including current 
computer system™s user™s personal files and archive
s.",0
" 
  Checksum: 
A fixed-size datum computed from an arbitrary block
 of digital data for the 
purpose of detecting accidental errors that may hav
e been introduced during its 
transmission or storage.",0
" 
  Hash: 
Typically, a list of hashes
http://en.",0
 wikipedia.,0
" org/wiki/Hash_function
 of the data 
blocks in a file or set of files
-  
 
 
 
 
 
 
 
 
 
 
 
 
 ",0
"Software Requirements Specification for PeaZip  
Page 32 
 
  
 
 Appendix B: Analysis Model 
       
 Browsing 
Computer 

System™s 
Location
s File 
Manager 

Interface 
Object
 Selection/View 

Mode Alternation 
Computer 
System 

Management 

Tools 
   User
 File 
Management 

Utilities 
Extract 
Interface 
Create 
Archive 

Interface 
Settings 
Interface 
Drag and Drop 
Feature 
Graphic display 
of currently 

executed 

functions 
Password and 
Keyfile Use 
",0
Copyright © 2002 by Karl E.,0
  Wiegers.,0
"  Permission is 
granted to use, modify, and distribute this documen
t.",0
"  
 Software Requirements 
Specification 
for 
KeePass Password Safe 
Requirements for Version 1-10 
Prepared by  Elia Kouzari 
Software Engineering, Aristotle University Thessalo
niki 
17-February-2008 
",0
"Software
 Requirements Specification for KeePass Password Saf
e  
 Page ii 
 Table of Contents 
Table of Contents----------------------------------
---------------------------------------------------
-------------------------------------ii 
1- Introduction------------------------------------
---------------------------------------------------
---------------------------------------1 
1-1 Purpose----------------------------------------
---------------------------------------------------
-------------------------------------------------1 
1-2 Document Conventions---------------------------
---------------------------------------------------
--------------------------------------1 
1-3 Intended Audience and Reading Suggestions------
---------------------------------------------------
-------------------------1 
1-4 Project Scope----------------------------------
---------------------------------------------------
----------------------------------------------2 
1-5 References-------------------------------------
---------------------------------------------------
------------------------------------------------2 
2- Overall Description-----------------------------
---------------------------------------------------
----------------------------------3 
2-1 Product Perspective----------------------------
---------------------------------------------------
------------------------------------------3 
2-2 Product Features-------------------------------
---------------------------------------------------
--------------------------------------------4 
2-3 User Classes and Characteristics---------------
---------------------------------------------------
-----------------------------------6 
2-4 Operating Environment--------------------------
---------------------------------------------------
---------------------------------------6 
2-5 Design and Implementation Constraints----------
---------------------------------------------------
-----------------------------7 
2-6 User Documentation-----------------------------
---------------------------------------------------
----------------------------------------7 
3- System Features---------------------------------
---------------------------------------------------
------------------------------------8 
3-1 New Database-----------------------------------
---------------------------------------------------
--------------------------------------------8 
3-2 Open Database----------------------------------
---------------------------------------------------
--------------------------------------------9 
    
 3-3 Save Database––––––––––––––––––––––––––––––––
10 
     3-4 Print Database––––––––––––––––––––––––––––
––––
11 
     3-5 Search Database–––––––––––––––––––––––––––
––––-12 
     3-6 Add Group/Subgroup––––––––––––––––––––––––
–––––
-13 
     3-7 Modify Group/Subgroup–––––––––––––––––––––
––––––
–14 
     3-8 Delete Group/Subgroup–––––––––––––––––––––
–––––––
--14 
     3-9 Find Group/Subgroup–––––––––––––––––––––––
––––––
-15 
     3-10 Add Entry–––––––––––––––––––
––––––––––––––
---16 
     3-11 View/Edit Entry––––––––––––––––––––––––––
–––––-17 
     3-12
 Duplicate Entry––––––––––––––––––––––––––––--18 
     3-13 Delete Entry–––––––––––––––––––––––––––––
–––---19 
     3-14 Change Language––––––––––––––––––––––––––
––––
---20 
     3-15 Auto-Type––––––––––––––––––––––––––––––––
–---21 
     3-16 Command Line Options–––––––––––––––––––––
–––––––
--22 
     3-17 Composite Master Key–––––––––––––––––––––
–––––––---22 
     3-18 Import/Export––––––––––––––––––––––––––––
––––-23 
     3-19 Integration––––––––––––––––––––––––––––––
–––---23 
     3-20 Password Generator–––––––––––––––––––––––
––––––
–24 
    3-21 TAN Support–––––––––––––––––––––––––––––––
–---24 
4- External Interface Requirements-----------------
---------------------------------------------------
---------------------25 
4-1 User Interfaces--------------------------------
---------------------------------------------------
--------------------------------------------25 
4-2 Communications Interfaces----------------------
---------------------------------------------------
----------------------------------25 
",0
"Software
 Requirements Specification for KeePass Password Saf
e  
 Page iii
  5- Other Nonfunctional Requirements----------------
---------------------------------------------------
------------------25 
5-1 Performance Requirements-----------------------
---------------------------------------------------
----------------------------------25 
5-2 Safety Requirements----------------------------
---------------------------------------------------
---------------------------------------25 
5-3 Software Quality Attributes––––––––––––––––––––
––––––-26 
  
   
 ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 1 
 1-
 Introduction 
1-1
 Purpose  
This document includes software requirements for Ke
ePass Password Safe, release number 1-10- KeePass 
Password Safe is an OSI Certified Open Source Softw
are distributed under the terms of the GNU General 
Public License Version 2 or under.",0
"  The system gives
 resolution to memorizing passwords problem.",0
"  Its 
purpose is to keep all of the user™s passwords, dat
a, email accounts, usernames and URLs stored in a v
ery 
secure, encrypted database, protected by a Master P
assword.",0
"  The system is very small so it can be easi
ly 
transferred from one computer to another.",0
"  It provid
es several functionalities on the already encrypted
 data 
and the new ones to be inserted.",0
"  The database produ
ced, is protected by a Master Password only known b
y 
its inventor with no backup if lost.",0
"  
 1-2
 Document Conventions 
· When writing this document it was inherited that al
l requirements have the same priority.",0
"   
· First there is presented an overall view about KeeP
ass and then all features and functions are 
analyzed in detail.",0
" 
 1-3
 Intended Audience and Reading Suggestions 
    This requirement document contains general info
rmation about KeePass, main classes and use cases, 
functions, features and special technologies.",0
"  It de
scribes in detail all that KeePass needs to work pr
operly 
and with safety.",0
"  

The rest of the document is divided into chapters f
or better understanding.",0
"  
 · In chapter 2 an overall description of KeePass is p
rovided.",0
"  First product perspective is presented 
with product features and main functions.",0
"  Then foll
ow user classes and characteristics, operating 
environments that KeePass supports as well as desig
n and implementation constraints.",0
"  After all that 
user documentation is presented and will provide yo
u with more details about each feature™s 
technology.",0
"  
· In chapter 3 most important features are presented 
with detailed description, use cases and 
requirements.",0
"  
· In chapter 4 user and communication interfaces are 
described.",0
"        
· In chapter 5 requirements about safety and performa
nce are presented.",0
"  
  

 
This document is intended for 
  ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 2 
 Developers
: in order to be sure they are developing the right
 project that fulfills requirements provided in 
this document.",0
"   

Testers
: in order to have an exact list of the features an
d functions that have to respond according to 
requirements and provided diagrams.",0
"   

Users
: in order to get familiar with the idea of the pro
ject and suggest other features that would make it 
even 
more functional.",0
"   

Documentation writers
: to know what features and in what way they have t
o explain.",0
"  What security 
technologies are required, how the system will resp
onse in each user™s action etc.",0
"    
Advanced end users, end users/desktop and system ad
ministrators
: in order to know exactly what they 
have to expect from the system, right inputs and ou
tputs and response in error situations.",0
"    
 1-4
 Project Scope 
     KeePass Password Safe is a small system that c
an be easily transferred from computer to computer 
by a 
simple USB stick.",0
"  Its purpose is to solve a problem
 that really bothers many people today when they ha
ve to 
choose from memorizing a lot of passwords to be sec
ure or to use every time the same one so they won™t
 
forget it but risk be found out by others.",0
"  So it pr
ovides you a very secure, encrypted database where 
you can 
keep inside all your passwords, usernames, email ac
counts, URLs, notes without any risk for others to 
find 
them.",0
"  That is because KeePass Password Safe can loc
k every database with only one Master Password   
and/or key file.",0
"  There are no duplicates, anywhere 
in your computer, of this Master Password and/or ke
y file 
so in case of lost database cannot be opened by any
one.",0
"  Not even by you and that is because there is n
o 
recovery password or back door.",0
"   

     KeePass Password Safe beside security also pro
vides you with several functionalities in order to 
keep 
your database organized and up to date.",0
"  Those are a
nalyzed in the following pages.",0
"  
     More about KeePass you can find out at 
http://keepass.",0
" info/
       
1-5
 References 
More about KeePass can be found
 at
  · http://sourceforge.",0
" net/projects/keepass/
  
In this website you can find out more about the pro
ject and discuss any questions in the forums.",0
"  You 
can go back and look at previous releases, code and
 problems that have been solved.",0
"  There you can 
also find information about the developers as well 
as the project™s main characteristics such as 
programming language and algorithms  

 · http://keepass.",0
" info/
  
 
This is project™s official website where you can fi
nd links to all above and also find features 
available for downloading such as language translat
ions and plug-ins.",0
"    
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 3 
 2-
 Overall Description 
2-1
 Product Perspective 
KeePass consists of a database which contains data 
for one or more users.",0
"  Each user™s data are divided
 into 
groups and subgroups so that they are organized in 
a form that serves right the user.",1
"  Every user has a
 unique 
Master Key which can be simple or composite and its
 combination opens uniquely the database.",1
"  If lost t
here 
is no recovery.",0
"  Groups and subgroups contain entrie
s with usernames, passwords URLs etc that can be se
nt 
or copied to websites, application and accounts.",1
"  Th
ere is also the ability for a onetime key creation 
to be 
used once in a transaction without the risk of reus
ed by others for any reason.",1
"  
In the diagram below there are the main components 
of the system, subsystem interconnections and exter
nal 
interfaces to help you understand the main idea of 
KeePass.",0
"  All of them are analyzed with more details
 in 
this document.",0
"  
  
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
   USER 
  DATABASE 
 MASTER KEY 
ALGORITHMS   
FOR 
ENCRYPTION
  ONE TIME 

PASSWORD 
 GROUPS/ 

SUBGROUPS 
 ENTRIES 
 WEBPAGES/ 

APPLICATIONS 
owns 
divided
 ha
s encrypt 
generate 
used in 
interacts 
 unlocks
 consist 
 sent data  
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 4 
 2-2
 Product Features 
KeePass Password Safe provides the user with the fo
llowing functions: 
 · Database Œ New, Open, Close, Save, Print, Search, I
mport, Export 
User can create a new database locked by a Master K
ey.",1
"  The database can be opened and 
closed whenever user wants it.",1
"  Changes on the data 
are permitted and the changes can be 
saved.",1
"  The user also can print all data in order to
 keep them with him even when a computer 
is not available.",1
"  Also the user can search the data
base using key words through a search 
engine provided with the software.",1
"  Last but not lea
st, the database can be imported and/or 
exported from/to the Internet.",1
"  

 · Group/Subgroup Œ Add, Modify, Delete, Find 
Data are organized in groups and subgroups in the o
rder that user wants and finds effective.",1
"  
Those groups can be modified whenever.",1
"  New groups a
nd subgroups can be added easily 
and can be deleted the same way.",1
"  The feature of sea
rching can be applied in just one group 
and not in the whole database if wanted.",1
"  
 · Entry Œ Add, View/Edit, Duplicate, Delete 
A new entry can be added in any group or subgroup a
nd it contains title, username, 
password, URL and notes.",1
"  Not all fields are require
d for an entry.",1
"  An entry can be 
duplicated and deleted in the click of a button.",1
"   
 · Change Language 
At KeePass website there are available language tra
nslations that can be downloaded and 
applied easily.",1
"  

 · Auto-Type 
The user can select a sequence of keypresses that K
eePass will be able to perform and send 
them to any window or browser.",1
"  

 · Command Line Options 
The user can pass a file path in the command line i
n order for KeePass to open this file at 
startup.",1
"  
 · Composite Master Key 
To open a database you must use all key sources suc
h as password, key file and/or Windows 
account details that were used when the Master Key 
was created.",1
"  All these together form the 
Composite Master Key and are all required in order 
to open the database.",1
"  So the user cannot 
use a combination of them to unlock the database.",1
"   
 · Configuration 
This feature is used to explain how KeePass store i
ts configuration and where.",0
"  
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 5 
  · Import/Export 
KeePass can support importing data from CSV files, 
Code Wallet, Password Safe and 
Personal Vault.",1
"  
 · Integration 
KeePass uses Global Hot Key to restore KeePass main
 window and Limit to single instance 
option to run only one instance of KeePass at a tim
e.",1
"  
 · Password Generator 
There are available generations based on character 
sets and based on patterns the first for 
generating random passwords and the second for crea
ting passwords which require specific 
patterns.",1
"  There is also available generating passwo
rds that follow rules which are 
determined further down on this document.",1
"  Then ther
e are security-reducing options which 
reduce the security of the passwords they are appli
ed to.",0
"  Finally there are configuring 
settings of automatically generated passwords for n
ew entries so that a random password 
will automatically be created by KeePass when a new
 entry is wanted.",0
"  
 · Secure Edit Controls 
KeePass offers the ability for passwords and data t
o be appeared behind asterisks when the 
user wants it.",1
"  When this option is turned on, secur
e edit controls stronger than the ones of 
Windows are protecting your data and no one can acc
ess them, see them or steal them.",0
"   
 · TAN Support 
KeePass uses TAN-Transaction Authentication Numbers
 for even more security.",1
"  This 
feature can be used for generating one time passwor
ds so that there won™t be any chance, for 
anyone to access e-g.",0
"  your bank account even if he 
finds out that password.",0
"  That is because 
when the password is entered one time it becomes us
eless.",0
"  TANs can be added using the 
TANs wizard.",0
"  

 · URL Field 
The URL field supports various special protocols an
d placeholders and can be used for 
Standard capabilities where URL field can execute v
alid URLs for which a protocol handler 
is defined.",0
"  In addition to that, KeePass supports a
ll registered protocols that Internet 
Explorer supports.",1
"  URL field also offers the abilit
y of executed command lines instead of 
URLs.",1
"  Also, placeholders can be used that will be a
utomatically replaced when the URL is 
executed.",0
"  

 · Using Stored Passwords 
Passwords that are stored in the database can be co
pied to website accounts and applications 
with security and without retyping them again.",1
"  This
 can be done by several methods such us 
Context-Sensitive Password List, Drag and Drop, Aut
o-Type and KeeForm.",0
"  All of them are 
explained better further down.",0
" 
  ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 6 
  · Lock Workspace
 Last but not least at all is the locking workspace 
feature.",1
"  This feature is turned on and locks 
the database when minimized.",1
"  So to unlock it the Ma
ster Key is required again.",1
"  The 
workspace can be locked manually as well by selecti
ng this option from File menu.",1
"   
2-3
 User Classes and Characteristics 
· Advanced end users:
 users that are familiar with programming and can p
ersonalize their database 
by creating auto-types, using command line options 
and generally can use features and maybe 
expand their use by adding more functions.",0
"    

 · End users/Desktop:
 users with no particular knowledge on computer pro
gramming.",0
"  They just use 
the database for organizing their data and to keep 
them safe.",0
" 
   · System administrators:
 administrators working on computers that support a
 lot of accounts and 
personal data for other users.",0
"  Using KeePass the ad
ministrator can save all data with no risk of leak 
to third persons.",1
" 
   · Science/Research Telecommunications: 
for organizing data that have to do with lots of pe
ople and 
applications
   · Industry:
 for one-time passwords that can be used for testin
g controls or for expired entries to gain 
access in particular systems and programs.",0
"  
  · Other Audience 
 2-4
 Operating Environment 
     
KeePass should run on Operating Systems: WINE, 32-b
it MS Windows (95/98), 32-bit MS Windows 
(NT/2000/XP), All 32-bit MS Windows (95/98/NT/2000/
XP),Win2K, WinXP, Microsoft Windows Server 
2003- 

     The user interfaces used are: NET/Mono, Win32 
(MS Windows)  
All new releases contain Filename                  
       Architecture             Type   
                     
    KeePass-1-x-Setup.",1
" exe   i386                   
           -exe (32-bit Windows) 
       KeePass-1-x-Src.",1
" zip       Platform-Independe
nt    Source -zip 
       KeePass-1-x.",1
" zip              i386           
                   -zip  
and release notes witch describe what has changed a
nd what has been added.",1
"  
     Nothing more than these is required for a full
y functional KeePass.",0
"   
     KeePass should run perfectly on older releases
 without any features limitations or data loss.",1
"   
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 7 
 2-5
 Design and Implementation Constraints 
 
Timing requirements in KeePass Password Safe:
  When a password is copied for any reason, (e-g.  co
py to an application, account, and website) it 
remains in the memory for only 10 seconds.",1
,0
"  After 10
 seconds pass there is nothing to paste and you hav
e to 
recopy again.",0
"  That provides security in a case a pa
ssword is copied and not pasted anywhere so no one 
can 
find it out by pasting later.",0
"    

  

Language Requirements in KeePass Password Safe:
  Not in all translations translated help files and 
tutorials are available.",0
"  
 
Specific Technologies used in KeePass Password Safe
:
 · In order to keep the user™s data fully protected, 2
 very secure algorithms are used: 
Cipher
 Block Size
 Key Size
 Advanced Encryption Standard (AES / Rijndael)
 128 bits
 256 bits
 Twofish
 128 bits
 256 bits
 In both algorithms every time the user saves a data
base, a random 128-
bit initialization                                 
                                       
vector is generated.",0
"  
· For the creation of the 256-bit key the Cipher uses
, the Secure Hash Algorithm SHA-256 is used.",0
" 
  · All the bytes needed for the Initialization Vector,
 the master key salt, etc are generated via pseudo-
random sources: current tick count, performance cou
nter, system date/time, mouse cursor position, 
memory status, active window focus handles, window 
message stack, process heap status, process 
startup information and several system information 
structures.",0
"   
· When the KeePass is active, all passwords are store
d encrypted in process memory so in order for 
them to be completely safe the ARC4 encryption algo
rithm is used, using a random 12 bytes long 
key.",0
"   
2-6
 User Documentation 
By downloading KeePass Password Safe, the user also
 gets: 
· A compiled HTML Help file with a tutorial and full 
help on all features provided 
· A KeePass Internet shortcut which take the user in 
the system™s official website where are available 
downloads, translations, plug-ins and extensions.",1
"   
 ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 8 
 3-
 System Features 
System features are organized by use cases and func
tional hierarchy so that the main functions of the 
system 
will be understandable.",1
"  
 3-1
 New Database 
This feature provides the ability to create a new d
atabase
 3-1-1 Description  
 It is the first thing a user must do to begin using
 KeePass.",0
"  Its main function is the 
determination of the master password that will unlo
ck the database from now on 
3-1-2 Stimulus/Response Sequences 
 Data Flow
  3-1-2-1 
Basic Data Flow
     
   1- User opens KeePass and select New->Database 
   2- User writes his private Master Password and/or
 selects Key File 
   3- User selects OK  
   4- Master Password confirmation: the user retypes
 Master Password 
   5- The main database window opens 
   3-1-2-2 
Alternative Data Flows
    3-1-2-2-1 Alternative Data Flow 1 
   3-  User selects Help  
   4- The help file opens 
   3-1-2-2-2 Alternative Data Flow 2 
   3- User selects Cancel 
   4- Exit from KeePass  
   3-1-2-2-3 Alternative Data Flow 3 
   2a.",0
"  The user does not determines a Master Passwor
d 
   2b.",1
"  A message is appeared which prompts him to en
ter a password or key file  
3-1-3 Functional Requirements 
REQ-1:     
KeePass must be downloaded and installed
  
REQ-2: 
Master Password has no limits in length.",0
"  A whole se
ntence can be used with more 
than 100 characters.",0
"  
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 9 
 3-2
 Open Database 
This feature allows the user to open an existing da
tabase.",0
"  
 
 3-2-1 Description  
 When choosing to open a database a user is transfer
red to his documents where he navigates 
to find the database he wants.",1
"  When the database is
 found, the master password is wanted so 
that the database will be unlocked.",1
"  Once this is do
ne the user is free to access his data.",0
"    
 
 3-2-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-2-2-1 
Basic Data Flow
     
   1- User opens KeePass and select Open->Database 
   2- User navigates through his folders 
   3- User selects a database 
   4- User types Master Password 
   5- The main database window opens 
   3-2-2-2 
Alternative Data Flows
    3-2-2-2-1 Alternative Data Flow 1 
   3a.",0
"  User selects a type of folder non suitable fo
r database  
   3b.",0
"  A message ﬁfile not foundﬂ appears 
   3c.",0
"  User selects another folder 
   3-2-2-2-2 Alternative Data Flow 2 
   4a.",0
"  Master Password is wrong 
   4b.",0
"  A message ﬁinvalid/wrong keyﬂ appears 
   4c.",0
"  User types another master key  
   3-2-2-2-3 Alternative Data Flow 3 
   3- User chooses cancel 
   4- Exit from KeePass  
3-2-3 Functional Requirements 
REQ-3:    
Folder selected must be of type the database can re
ad and that is ﬁnameﬂ.",0
" kdb
  
 
 
 ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 10 
 3-3 Save Database        
  
This feature allows the user to save any changes or
 updates he has performed to his database.",1
"     
 
 3-3-1 Description 
 When a database is opened, the user can access his 
passwords, organize them into new 
groups and subgroups, delete and add entries and so
 much more.",1
"  But when it is time for the 
database to close or during his working on the data
base, he can save the changes made.",0
"   
  3-3-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-3-2-1 
Basic Data Flow
     
   1- User opens KeePass and changes his data 
   2- User selects save database 
   3- Database is saved 
   4- User exits KeePass 
   3-3-2-2 
Alternative Data Flows
    3-3-2-2-1 Alternative Data Flow 1 
   2a.",0
"  User selects save as   
   2b.",0
"  User gives a new database name 
   2c.",0
"  New database is saved and opens with the same
 master password 
   3-3-2-2-2 Alternative Data Flow 2 
   4- User continues working after he saves the data
base  
   3-3-2-2-3 Alternative Data Flow 3 
   2a.",0
"  User wants to exit KeePass 
   2b.",0
"  A message is appeared asking if he wants to s
ave the database 
   2c.",0
"  User selects yes and exits, or no and exits o
r cancel and return to database  
   3-3-2-2-4 Alternative Data Flow 4 
   2a.",0
" Users minimizes the database 
   2b.",0
"  A message is appeared asking if he wants to s
ave the database before locking 
3-3-3 Functional Requirements 
REQ-4:    
Databases must have different names or else the pre
views one will be replace if 
selected
  
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 11 
 3-4
 Print Database 
This feature allows user to print a selection of da
ta that are stored in the database.",1
"  
 
 3-4-1 Description  
 While working on the database, the user has the opt
ion to print data from his database.",1
"  This 
can be done by selecting print.",0
"  When this happens, 
a list of data types that can be printed are 
shown and the user can select the data to be printe
d.",0
"  More specifically fields that can be 
selected for printing are: Backup entries, which co
ntain entries in the back up group, 
password groups, group tree, title, username, passw
ord, URL, notes, creation time, last 
access, last modification, expires, icon, UUID and 
attachment.",0
"      
  3-4-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-4-2-1 
Basic Data Flow
     
   1- User opens KeePass  
   2- User selects print from file menu 
   3- The list of options opens 
with checked the fields: password groups, title, us
er                                        
                    name, password, URL, notes  
   4- User selects OK 
   5- Data are print 
   6- User returns on the main window 
   3-4-2-2 
Alternative Data Flows
      3-4-2-2-1 Alternative Data Flow 1 
   3a.",0
"  User selects some more fields and/or unselect
s some others.",0
"      
    
 3-4-2-2-2 Alternative Data Flow 2 
   3a.",0
"  User unselects all fields 
   3b.",0
"  An empty report is printed   
   3-4-2-2-3 Alternative Data Flow 3 
   4- User selects Cancel  
   5- User returns on the main window   
  3-4-3 Functional Requirements 
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 12 
 REQ-5:    
There must be entries in the database in order for 
them to be printed
  
 3-5
 Search Database 
This feature allows user to search for keywords in 
his database.",0
"  
 3-5-1 Description  
 There is the ability to search in the database for 
usernames, groups, passwords, URLs, notes 
and titles.",0
"  This is very useful when the user needs
 to find out very quickly which password 
is required in one account or what username he has 
put on another account.",0
"  It is not 
necessary to write in the search field all characte
rs.",0
"  By writing just one character the 
database will present all data which contains it or
 are related with it.",1
"    
  3-5-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-5-2-1 
Basic Data Flow
     
   1- User opens KeePass  
   2- User types a password, user name, URL, word of
 notes, title or group that exist in   
       the database 
   3- The list of data related to search word are ap
peared in the main window 
    
 3-5-2-2 
Alternative Data Flows
    3-5-2-2-1 Alternative Data Flow 1 
   2- User types two or more words in the search fie
ld 
     3- Nothing appears in the main window 
    
 3-5-2-2-2 Alternative Data Flow 2 
   2- User does not type anything 
   3- Nothing appears in the main window   
   3-5-2-2-3 Alternative Data Flow 3 
   2a.",0
"  User types part or even just one character of
 password, user name, URL, word 
         of notes, title or group 
   
 3-5-2-2-4 Alternative Data Flow 4 
   2- User types data not related with the database 
   3- Nothing appears in the main window   
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 13 
   3-5-3 Functional Requirements 
REQ-6:    
All data related to the word must be shown.",1
"  For exa
mple if user types ﬁabcﬂ and  
     abc is part of a password and of a username, b
oth entries must be shown 
 3-6
 Add Group/Subgroup 
This feature is used to keep data organized in cate
gories for easier access.",0
"  
  
 3-6-1 Description
  There is the ability to organize data into groups a
nd subgroups.",0
"  The user can create a new 
group or subgroups into an existing group.",0
"  When cre
ating a group/subgroup the user must 
select a name and then he can add entries into it.",0
"  
  3-6-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-6-2-1 
Basic Data Flow
     
   1- User opens KeePass and selects to add new grou
p/subgroup 
   2- User types a name and has the option to select
 an image 
   3- User selects OK 
   4- The group/subgroup is created 
   5- The access returns to the database main window
     
 3-6-2-2 
Alternative Data Flows
    3-6-2-2-1 Alternative Data Flow 1 
   2- User leaves the group/subgroup name field empt
y 
     3- A message is appeared ﬁAdd a name for the gr
oup/subgroupﬂ 
    
 3-6-2-2-2 Alternative Data Flow 2 
   3- User selects Cancel 
   4- The access returns to main window    
  3-6-3 Functional Requirements 
REQ-7:    
A name is required in order for the new group/subgr
oup to be created 
REQ-
8:     A subgroup cannot be created when no group i
s selected 
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 14 
 3-7
 Modify group/subgroup 
This feature allows user to change a name given to 
a group/subgroup.",1
"  
 
  
 3-7-1 Description
  When user wants to change a group or subgroup™s nam
e he has the ability to do that by 
modifying it.",0
"   
  
3-7-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-7-2-1 
Basic Data Flow
     
   1- User opens KeePass and selects modify group/su
bgroup 
   2- User types the new name and has the option to 
select an image 
   3- User selects OK 
   4- The group/subgroup changes name 
   5- The access returns to the database main window
     
 3-7-2-2 
Alternative Data Flows
    3-7-2-2-1 Alternative Data Flow 1 
   2- User leaves the group/subgroup name field empt
y 
     3- A message is appeared ﬁAdd a name for the gr
oup/subgroupﬂ 
    
 3-7-2-2-2 Alternative Data Flow 2 
   3- User selects Cancel 
   4- The group/subgroup™s name remains the same 
   5- The access returns to main window    
  3-7-3 Functional Requirements 
REQ-9:    
A name is required in order for the group/subgroup 
to be renamed 
 
 3-8
 Delete Group/Subgroup 
This feature allows the user to delete a group/subg
roup.",0
"  
 3-8-1 Description 
 ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 15 
  When a user wants to delete an existing group/subgr
oup he can do this by selecting Delete 
group/subgroup from the edit menu.",1
"  In order for tha
t to happen, he must have chosen first a 
group/subgroup.",0
"   
  
3-8-2- 
Stimulus/Response Sequences
      
   Data Flow
   3-8-2-1 
Basic Data Flow
     
   1- User opens KeePass and selects a group/subgrou
p 
   2- User selects to delete the group/subgroup 
   3- A message is appeared to confirm the delete 
   4- User selects yes 
   5- The group/subgroup is deleted 
   6- The main window opens 
   3-8-2-2 
Alternative Data Flows
    3-8-2-2-1 Alternative Data Flow 1 
   4- User selects no 
     5- The group/subgroup is not deleted  
    
3-8-3 Functional Requirements 

 Not exists.",0
"  
  
3-9 Find Group/Subgroup
  
This feature allows user to find data into a specif
ic group/subgroup.",1
"    
 3-9-1 Description 
  The user selects a group/subgroup and then he choos
es ﬁfind in this groupﬂ from file menu.",0
"  
Then a window appears which prompts the user to wri
te a sequence of characters (letters 
and numbers) from one character to 200 (or more).",0
"  A
fter that a menu of options to choose 
from appears and the user can select to search for:
 title, user name, password, URL, notes, 
group name.",0
"  Search results appear in the main windo
w.",0
"       
  3-9-2- 
Stimulus/Response Sequences
      
 ",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 16 
   Data Flow
   3-9-2-1 
Basic Data Flow
     
   1- User opens KeePass and selects to find somethi
ng in a selected group/subgroup 
   2- User types the word to search for 
   3- User selects the fields which will be searched
    4- User selects OK 
   5- Results appears at the database main window 
    
 3-9-2-2 
Alternative Data Flows
    3-9-2-2-1 Alternative Data Flow 1 
   2a.",0
"  User leaves the find field empty 
     5- All data from the group/subgroup appear 
    
 3-9-2-2-2 Alternative Data Flow 2 
   3- User leaves all search in boxes unchecked 
   5- Nothing appears in the main window 
   3-9-2-2-3 Alternative Data Flow 3 
   4- User selects cancel 
   5- The main window appears 
   3-9-2-2-4 Alternative Data Flow 4 
   2- User leaves the find field empty 
   3- User leaves all search in boxes unchecked 
   5- Nothing appears in the main window   
  3-9-3 Functional Requirements 
REQ-10:    
In order to find something in a group a word must b
e placed in the find field 
3-10
 Add Entry 
This feature adds a new entry on the database.",0
"  

 3-10-1 Description 
  The user can add a new entry on the database by cli
cking add entry on the main menu.",0
"  
When he does this, a window opens which is actually
 a form.",0
"  In this form the user 
completes the fields he wants.",0
"  He can fill in field
s like: group where the entry will be added, 
title, user name, password, repeat password, URL, n
otes, expiration date and attachment 
",0
"Software
 Requirements Specification for KeePass Password Saf
e 
Page 17 
 file.",0
"  Not all fields are required for an entry to b
e created.",0
"  In fact an entry can be added with 
no fields at all.",0
