Sentence,Requirement
"Circulation Count by Circ Modifier, Cat1, and Cat2 (Adult, YA, Juv...) ",0
Renewals Count ,0
Non-Cat Count ,0
"Circulation Count -total circ including checkouts, renewals, and noncats",0
Total Circulation Count (Merging both Cat and Non-Cat circulation data by Circ Mod & Non-Cat Item Type and facility) ,0
Circulation Count by Dewey,0
Circulation Count by Circ Modifier  ,0
Circulation Count by Shelving Location ,0
Circulation Count by MARC ,0
Circulation Count by Circ Location broken down by  ,0
Circulation Count by Circ Location broken down Patron Home Library ,0
Circulation Count by Age Demographic ,0
ITEMS Canned or On Demand Reports,0
Items Added Count ,0
Items Deleted Count ,0
List of Items Added ,0
"List of Items Added (Cataloger's version, displaying the various Copy Editor fields)",0
Items Edited Count ,0
Items Count ,0
List of Items by Fines Stopped Reason ,0
Items Currently Checked Out ,0
Items more than XX days overdue (aka Overdue Materials Report) ,0
Items marked longoverdue by system ,0
List of Items with a > Total Use Count  ,0
List of Items with a < Total Use Count [Weeding Report] ,0
List of Items Deleted ,0
Last Copy Report (last copy owned by a library system that was deleted),0
List of Items by  ,0
List of Items with a status of Missing ,0
List of Items in Transit by both sending library and destination library  ,0
Claims returned ,0
List of Long Overdue,0
Weeding report - a report that lists the date of the last circulation and the number of circs - possibly create date - with the purpose of identifying candidates for de-selection.  ,0
List of items with XXX in bib record,0
Age of collection by call number or shelving location ,0
Price value of collection by call number or shelving location ,0
"Items to be Converted (used in batch converting items from one status to another -- examples, items missing for X months to be converted to discard/weed or item In process for X months to be converted to missing, etc.) ",0
BIB RECORDS Canned or On Demand Reports ,0
Bib Records Count ,0
Bib Records Edited Count ,0
Bib Records Added by user by library Count ,0
Bib Records with No Volumes attached,0
Bib Records missing specific MARC fields,0
PATRONS Canned or On Demand Reports ,0
Patron Count ,0
Patron Added Count by Month ,0
New Patron Count (patrons added the previous month by Demographic Category & facility),0
Patron Count by Age Demographic ,0
Patron Count by County   ,0
"Patron Count by County, City, & Zip Code  ",0
Patron Count by Home Library ,0
Patron Count by Profile Group,0
Patron Count by survey answer (for custom surveys) ,0
List of patrons by survey answer (ex: survey is do you want to be on mailing list?) ,0
 by Week,0
List of Patrons by Expiration Date ,0
Voter Reg Survey Responses Count by Week ,0
List of patrons who are BARRED (JennD) ,0
List of Patrons with inactive status ,0
List of Staff Accounts with date of last password change and account expiration date-- GT ,0
"List of Patrons with specific wording in notes (used to identify patrons ""pushed to collections"")",0
HOLDS Canned or On Demand Reports ,0
Holds Purchase Alert,0
Items Sent for Holds ,0
Items Received for Holds ,0
IntraPINES Loans for all Systems ,0
IntraPINES Loans for all Facilities ,0
IntraPINES Loans by System ,0
IntraPINES Loans by Facility,0
Unfilled Holds ,0
Annual # of holds placed,0
Stale Holds - holds sitting on hold shelf waiting for pickup for too long,0
IN HOUSE USE Canned or On Demand Reports ,0
 NonCat In House Use Count by Month ,0
 Cataloged In House Use Count ,0
  ,0
  TRANSITS Canned or On Demand Reports ,0
Items In Transit to Destination Library ,0
Items In Transit by Sending Library,0
  ,0
  BILLS Canned or On Demand Reports ,0
Bills currently Owed by Patrons ,0
Detailed Payments Received  ,0
"Detailed Forgive, Work, and Goods Payments Received ",0
Detailed Voids ,0
Aged Debt ,0
"
Appendix B – Fine-Grained Requirements",0
"Three interfaces - canned reports, noncanned or on demand reports, and open template reporting",0
"Canned reports are generic reports set to run by the individual either ASAP or recurring.  There should be a certain set of templates that are pre-written and delivered with the Evergreen product.  Will have the ability for it to run by yesterday’s data, last week's, last month's, or last year's.  Canned reports can be checked off from a list to run at the same time and will be viewed within one document.",0
Noncanned or On Demand Reports - would be for pre-selected criteria but for things like maintenance reports or collections development and  would be set to run on demand,0
"Open Template Reporting - would have all attributes associated with say circulation, items, patrons, bills, and bibs to select from for filtering and the same attributes for displaying.  ",0
Quick Access Interface,0
" Ability  to hover over each title of canned report/template with pop-up box with description. i.e., “check-in count report gives monthly numbers on X for the preceding month’s.” ",1
 Check off any part of data you want ,1
" Ability to  select Run ASAP. Hourly, Daily, Weekly, Monthly, Yearly ",1
"Output would be in Excel, HTML, and CSV format",1
 Ability to enter email addresses for report to be sent to -would be great to have an address book of regularly used addresses ,1
 Ability to edit recurring reports by adding or removing certain reports selections as well as editing the email addresses  ,1
"Ability to determine the output results in a way such that a result could have one column for last month's circs, another for previous month's Circ, a percent difference column, previous year's month column, a percent difference from last month to last year's month column",1
The system provides a report to assist in the batch conversion of statuses. The report would be configurable by number of months an item had been in a given status.,1
Ability to edit canned report for display purposes such as adding shelving location as a display?  ,1
Ability to add more canned reports via permission level,1
Ability to get a list of items deleted that was the last copy owned by the library system in order to update WorldCat,1
Ability to prioritize certain types of reports so they will pop to the top of the queue over resource-consuming reports ,1
Ability to have a total use count on items as well as a use count broken down by usage date range such as an FY use count or monthly use count,1
"Ability to retrieve total circ including checkouts, renewals, and noncats with a breakdown displaying those circ types",1
Ability to upload a text file such as barcodes or TCN to use for filtering on a report,1
"Ability to run reports for pre-overdue, overdue, and holds notices sent ",1
Pivot table output ,0
Tested and proven  output,0
Ability to cancel a report that has already been scheduled to run or is currently running ,1
All nulls and blank fields must be included in the results no matter what is being filtered or displayed ,1
Ability to have real time reporting ,1
Ability to have historical reporting - a reporting warehouse such that data can be acquired on a given date or date range.  What was the bill amount on June 30th?  What was the circ count by circ mod or shelving location on x past month even though the shelving location is currently different than it was at the time of check out. ,1
Selection criteria is clearly defined,1
Report results would include the date selection criteria at the top or bottom to quickly see date range selected along with the name of the report,1
Ability to select the survey name and not have to enter the survey id for filtering,1
Ability to run a report on deleted items that were the last copy in the facility,1
"Ability to pull MARC record fields so that they appear on a single row of data. Currently to pull a report with title and subtitle info or a report with all of the subject headings, one must heavily massage an excessively large report with numerous duplicate rows for each title/TCN.",1
Ability to run a report on transactions that occurred on x date and time on x workstation or by x staff,1
Open Template Reporting,1
"Create an ""open"" template that allows for each of the attributes associate from circulation, patrons, items, bibs, and bills to be checked of for inclusion or exclusion when filtering as well as all of those attributes can be selected for display purposes",1
"An Open template would have all attributes associated with items, patrons, bills, circulation, and bib records to select from for filtering and the same attributes for displaying.   ",1
"For instance, Circulation would have an option to check a box to filter by circ mod.  This would have the attribute of circ modifier as a selection to include or exclude and then have a drop down to select any circ mods to filter by.  All filter options would be listed as display option as well.  So, a display option would be circ modifier. ",1
Ability to get a snapshot bills report going back in time. ,1
Ability to have the last edit date on reports be for only when the item is edited and not to include last circulation,1
Ability to indicate last circulation date,0
Checkin Date/time should not include renewals,1
 Software Requirements Specification For Video Search Engine Version 1.,0
"0 approved Prepared by Alan Woosnam, Damien Holmes, Irshad, Mustapha Sheriff, Will Josephy X-ray 02/03/09 Copyright © 2002 by Karl E.",0
 Wiegers.,0
" Permission is granted to use, modify, and distribute this document.",0
Software Requirements Specification for x-ray   Page ii  Contents 1.,0
  Introduction ............................................................................................................................,0
1 1.,0
1  Purpose ......................................................................................................................................,0
 1 1.,0
2  Intended Audience and Reading Suggestions .....................................................................,0
 1 1.,0
3  Project Scope ............................................................................................................................,0
 1 1.,0
4  References .................................................................................................................................,0
 2 2.,0
  Overall Description ...............................................................................................................,0
3 2.,0
1  Product Perspective .................................................................................................................,0
 3 2.,0
2  Product Features ......................................................................................................................,0
 3 2.,0
3  User Classes and Characteristics ..........................................................................................,0
 3 2.,0
4  Operating Environment ............................................................................................................,0
 3 3.,0
  System Features ....................................................................................................................,0
4 3.,0
1  Torrent Search ..........................................................................................................................,0
 4 3.,0
1,0
1  Description and Priority .......................................................................................................,0
 4 3.,0
1,0
2  Stimulus/Response Sequences .........................................................................................,0
 4 3.,0
1,0
3  Functional Requirements ....................................................................................................,0
 4 3.,0
2  Video Stream Search ...............................................................................................................,0
 5 3.,0
2,0
1  Description and Priority .......................................................................................................,0
 5 3.,0
2,0
2  Stimulus/Response Sequences .........................................................................................,0
 5 3.,0
2,0
3  Functional Requirements ....................................................................................................,0
 5 4.,0
  External Interface Requirements ......................................................................................,0
7 4.,0
1  User Interfaces ..........................................................................................................................,0
 7 4.,0
2  Software Interfaces ...................................................................................................................,0
 7 4.,0
3  Communications Interfaces .....................................................................................................,0
 7 5.,0
  Other Nonfunctional Requirements .................................................................................,0
8 5.,0
1  Performance Requirements ....................................................................................................,0
 8 5.,0
2  Safety Requirements ................................................................................................................,0
 8 5.,0
3  Security Requirements .............................................................................................................,0
 8 5.,0
4  Legal Requirements .................................................................................................................,0
 8    Revision History Name Date Reason For Changes Version Will 2/03/09 Creation of document 1.,0
Software Requirements Specification for x-ray  Page 1 1.,0
 Introduction 1.,0
1 Purpose This document will give a detailed description of the Video Searching software.,0
 The software will be used to search multiple web sites for streaming videos and torrents and return these results to the user.,0
  This document will cover the features of the software and include specifics on what the system will do and any constraints and external factors that might affect the system.,0
1,0
2 Intended Audience and Reading Suggestions This document is intended for the developers of the system and project managers as guide to building the software.,0
" It will also be used by the potential users of the product to get their opinions on the software, this will help to revise and improve the product.",0
  The Overall Description will give an overview of the product functionality and features.,0
 Also mentioned are the constraints that will affect the system and the interface.,0
 This section will be used by the rest of the document and will give a better understanding of the system.,0
"  The third section, the System Features, gives a full description of the actions preformed by the system and gives details on the functions that are executed.",0
 All the major services that will be provided by the product are documented here.,0
"  The fourth section, the External Interface Requirements, will give details on the interaction between the user and the software through external interfaces.",0
 This section will give a description on hardware and software interfaces that the Video Searching software requires to perform an action.,0
"  Other requirements of the software will be described in the fifth section, Other Nonfunctional Requirements.",0
 This will give the requirements for the software when dealing with external entities and restrictions.,0
1,0
3 Project Scope This Video Searching software will be a system that uses an active internet connection to search multiple websites for streaming videos or torrents.,0
 The system will be used to aid the user when trying to locate a specific video or genre of video.,0
 It will help them reduce searching time through various different websites by searching all these websites with just one query.,0
 It provides tools to help when navigating through search results which will save time and effort.,0
  The software aims to help the user by providing a simple interface and a more efficient way of finding the video they require.,0
Software Requirements Specification for x-ray  Page 2 various options and tools to help make their search more relevant to the content that they need.,0
 The system will contain databases of the different websites that will be used within the search.,0
 These databases can be easily updated to provide a wider searching range.,0
1,0
"4 References Separate studies conducted by Damien C Holmes, William J Josephy, Alan Woosnam, Mustapha A Sherrif, and Irshad A Qabool on video distribution within the home.",0
" All studies based on private homes of the authors’ choosing, all studies created on Feb 2009.",0
  http://www.,0
youtube.,0
com  http://www.,0
megavideo.,0
com http://www.,0
facebook.,0
com http://www.,0
surfthechannel.,0
com http://www.,0
bbc.,0
co.,0
uk/iplayer/ http://www.,0
google.,0
Software Requirements Specification for x-ray  Page 3 2.,0
 Overall Description 2.,0
1 Product Perspective The program is a new self-contained product.,0
 It has come about due to the demand for such a product being identified in a series of Ethnography studies.,0
 From these studies we saw that the main activity people used video for was the watch content found online.,0
" These people would regularly spend periods of time searching websites to try and find the videos they wanted to watch, either somewhere to stream the video from or the files to download the video.",0
" This was especially true of the studies by Alan Woosnam, Irshad Qabool and Will Josephy.",0
 Our system will aim to speed up this process.,0
2,0
2 Product Features The main feature of the system will be a search engine for finding the location of torrents and streaming sites for videos on the internet.,0
 The user can specify which of the 2 or both to look for.,0
" The results will be divided into the types that were specified using different tabs, and then the results will be orderable by different categories, such as name, size, site, etc.",0
" The user will have the option to filter out videos containing certain content depending on age restrictions, for example adult content.",0
 In addition the user will have the option to filter out or only search certain websites; for example a user may only want to look at videos on YouTube.,0
" They will have the facility for users to store their favorite videos, so that they can come back to the video at another time.",0
2,0
3 User Classes and Characteristics There will be two levels of user for our system.,0
 The first will be the general user that will be using our software to find their videos.,0
 They will only see the front end of the system.,0
 The second level will be the system developers.,0
" They will be able to edit which sites the system will search, depending on whether they think the site is safe, compatible with our software, the speed at which the site can be searched, and how useful the site is to us, i.",0
e.,0
 how many results have come back from that site.,0
2,0
"4 Operating Environment The system will be portable; this means it will work across different operating systems including Microsoft XP and Vista, Mac OS X and a range of Linux platforms.",0
" Also it will work with different web browsers, for example Internet Explorer, Firefox, and Safari.",0
  The hardware needed for our system will be a reasonably up-to-date computer that is connected to the internet via a modem.,0
Software Requirements Specification for x-ray  Page 4 3.,0
 System Features 3.,0
1 Torrent Search 3.,0
1,0
1 Description and Priority The user will give a search-term that will search through a database of compatible torrent websites that are added by the development team.,0
 The results of this search will be displayed as web links in a tab on the program’s main window.,0
 This is one of the main features of the software and therefore has a high priority for development.,0
3,0
1,0
2 Stimulus/Response Sequences User ticks torrent tick box – system will now query the torrent websites in its database when a search is started.,0
 User enters search term and starts search – system sends queries to the torrent websites in its database based on the search term.,0
" Results for this query will then be sent to the torrent tab in the program where they will display information such as website, seeds, peers, size, date posted and a link for the webpage.",0
  User sorts the search results by clicking once on a column header – system sorts all results by descending/ascending order.,0
 User clicks on next page button – system displays the next set of results for the search.,0
3,0
1,0
3 Functional Requirements REQ-1: Torrent search will share the same search bar with the streaming search.,1
 REQ-2: Database of torrent sites can be updated via the internet.,1
 REQ-3: There will be a tick box to allow the user to choose to include torrent searching in the search.,1
 REQ-4: Query will retrieve the no.,1
" of seed and peers, size of the file, date posted and a link to the webpage itself.",1
 REQ-5: If no results are found on a search it will display a message “No results were found for this search.,1
” REQ-6: Results will be arranged in size/date/alphabetical order by clicking on the column headers.,1
 REQ-7: There will be page button for the user to navigate the results.,1
Software Requirements Specification for x-ray  Page 5 3.,0
2 Video Stream Search 3.,0
2,0
"1 Description and Priority This feature will search a term the user enters, through a database of compatible video streaming websites that are added by the development team.",0
" The video websites will range from sites that actually host video such as MegaVideo, YouTube, etc as well as websites that show links to videos hosted on other sites such as surfthechannel.",0
"com, alluc.",0
"org, etc.",0
 The results will be displayed in a tab on the programs main window.,0
" This tab will be split horizontally into two sections, the top half for the video hosting sites and the bottom half for the video link sites.",0
 This is another of the main features of the software and also has a higher priority for development.,0
3,0
2,0
2 Stimulus/Response Sequences User ticks streaming host tick box – system will now query the video hosting sites in its database when a search is started.,0
" Hosting sites will include the actual videos on their servers, e.",0
g.,0
 YouTube.,0
 User ticks streaming links tick box – system will now query the video link sites in its database when a search is started.,0
" The link sites will include external video links to different video hosting sites, e.",0
g.,0
 surfthechannel.,0
com.,0
 User enters search term and starts search – system sends queries to the video websites in its database based on the search term.,0
 Results for this query will then be sent to the video stream tab in the program.,0
" The hosting half of the tab displays the website, full video name, length and date posted.",0
 The link half of the tab displays the website and video name (e.,0
g.,0
 combination of the show’s name and the episode name).,0
 User sorts the search results by clicking once on the column header – system sorts all results by descending/ascending order.,0
 User filters websites they want to be shown in the results – system removes unselected websites from the results.,0
 User clicks on next page button – system displays the next set of results for the search.,0
3,0
2,0
3 Functional Requirements REQ-1: Streaming search will share the same search bar with the torrent search.,1
 REQ-2: Database of video hosting and video linking sites can be updated via the internet.,1
 REQ-3: There will be a tick box to allow the user to choose to include video host searching in the search.,1
Software Requirements Specification for x-ray  Page 6 REQ-4: There will be a tick box to allow the user to choose to include video link searching in the search.,1
" REQ-5: Query to video hosting sites will retrieve full video name, length, date posted and a link to the video itself.",1
" REQ-6: Query to video link sites will retrieve the show’s name, episode name and a link to the webpage itself.",1
 REQ-7: If no results are found on a search it will display a message “No results were found for this search.,1
” REQ-8: Results will be arranged in length/date/alphabetical order by clicking on the column headers.,1
 REQ-9: There will be page button for the user to navigate the results.,1
Software Requirements Specification for x-ray  Page 7 4.,0
 External Interface Requirements 4.,0
"1 User Interfaces The user Interface will consist of one main screen, allowing all the functionally to come from this one screen.",0
 This allows the user to use the software with ease by not flicking through a number of different screens.,0
 In addition to this the user can always see the videos they are looking for.,0
 The main screen will be laid out as in Appendix: B Diagram along with the description of the diagram.,0
 We decided on this type of interface because we felt that it would be very simple for the user to navigate.,0
" From our reports we found that the simpler the interface was, the more people liked it.",0
  With all these features complied into one screen it will give the software more flexibility and allows for easy and simple usage.,0
 This will appeal to both naïve computer users and experienced computer users with a higher selling market.,0
4,0
2 Software Interfaces The software will use hyperlinks to allow the user to open websites in their default web browser.,0
4,0
3 Communications Interfaces Communication standards that will be used through the software will be PHP or other such languages.,0
Software Requirements Specification for x-ray  Page 8 5.,0
 Other Nonfunctional Requirements 5.,0
1 Performance Requirements REQ-1: Query times will take no longer than 5 seconds to any website.,1
 REQ-2: Sending the hyperlink to the default browser will take less than 1 second.,1
 REQ-3: Loading the program will take less than 10 seconds.,1
 REQ-4: Any torrent result with 0 seeds will not be displayed.,1
 1 REQ-5: Sorting results should take less than 0.,1
1 seconds.,0
 REQ-6: A results page will display 100 results.,1
 REQ-7: Any torrent result with a rating of less than 1 will not be displayed.,1
 2  1 – Any torrent with 0 seeds cannot guarantee to be fully downloaded.,0
 2 – Any torrent with a rating of less than 1 should not be fully trusted; this was one of the main complaints from users in William Josephys ethnographic study.,0
5,0
"2 Safety Requirements Our development team must thoroughly investigate each website within our database each month, to ensure that no illegal or harmful content is exposed to our users.",0
5,0
3 Security Requirements We don’t maintain any user data or host any content.,0
5,0
"4 Legal Requirements While all safety measures resulting from the site may not be fully identified, a recommendation of a full legal review of the software should be undertaken before the site is available to the public.",0
" In doing so, the site will be subject to full indemnification of liability.",0
"  The system we produce will stay within all the legal requirements on our behalf, as our software is only listing links for video streams and video download, and this is not illegal.",0
 Our system will not host any videos.,0
Software Requirements Specification for x-ray  Page 9 Appendix A: Glossary  Terminology taken from Google:  Peer: A peer is one instance of a BitTorrent client running on a computer on the Internet that you connect to and transfer data.,0
  Seed: a complete copy of the file being made available for download.,0
   Torrent: A Torrent in the Internet world is a site that uses BitTorrent technologies to host file for P2P file download and sharing.,0
 A torrent contains the location of data files that can be download from the BitTorrent peer-to-peer network.,0
 ...,0
Software Requirements Specification for x-ray  Page 10 Appendix B: Diagrams  4 13  2                                5 1- The first feature of the software is a menu bar.,0
" This software includes the basic features used in similar products such as new search, close, load etc.",0
 However with our software there are two extra features.,0
 These being a filter option which allows the user to set parental controls over the software.,0
 This enables the user to be able to search for videos without getting explicit content.,0
 In addition to this there is a favorite’s option.,0
" This feature gives the user the option of being able to store links to their favorite videos in the software, and be able to go back to these websites after restarting the software.",0
  2- This is the main engine behind the software.,0
 This is where the user enters the name of the video they wish to search for.,0
 Once the user has typed in the name of their desired video they can either press the enter key or the search button to run the query.,0
"   3- These tick boxes tell the software to search for either torrents or streaming videos, depending on what type of video the user wishes to view.",0
   4- These are the tabs which bring up the different pages of the search results.,0
 This allows the user to run multiple searches and keep different search results stored at the same time.,0
Software Requirements Specification for x-ray  Page 11  5- This is where the actual search results will be displayed.,0
" Within these display fields the user will be told the name of the video, the location of the video (which website the video is on), the size of the video so the user can decide if they wish to download the video or just to stream the video, the rating of the video with information on how safe the website is, and finally comments on the video (what other user think of the video).",0
 With this the user can then decide on how he wants the search results sorted using the column headers at the top.,0
Software Requirements Specification for x-ray  Page 12 Appendix C: Issues List In the next version we will consider adding a system to also search UseNet Binaries.,0
  Agency for Enterprise Information Technology (AEIT)  Enterprise E-mail Functional Requirements Specification  Version 1.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  Revision History  Date Version Description Author 8/27/2009 1.,0
0 Basic and Extended requirements Scott Jecko added to document for review by functional requirements team.,0
 9/1/2009 1.,0
1 Basic and extended requirements Scott Jecko updated based on feedback from requirements team.,0
 9/2/2009 1.,0
2 Document updated (archiving Scott Jecko requirements added) in preparation for sending to team and key stakeholders for final review.,0
 9/4/2009 1.,0
3 Document updated: added basic Scott Jecko requirements 1.,0
9 and 1.,0
10 (public folders) based on feedback from technical team.,0
 9/15/2009 1.,0
4 Document updated: added basic Scott Jecko requirement 1.,0
27 (ability for user to customize their view in the client application) based on feedback  from AEIT Advisory Committee.,0
 9/17/2009 1.,0
5 Document updated: modified Scott Jecko requirements 1.,0
"14, 1.",0
"22, 1.",0
"72, and 1.",0
77 based on feedback from HSMV.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009     Table of Contents 1.,0
 Enterprise E-mail Scope 1 2.,0
 Requirements Workgroup Methodology 2 3.,0
 Requirements Workgroup Goals 3 4.,0
 Requirements Workgroup Glossary 4 5.,0
 Requirements Workgroup Team 5 6.,0
 Requirements Workgroup References 5 7.,0
 Basic Functional Requirements 6 8.,0
 Extended Functional Requirements 10 9.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  Requirements Specification 1.,0
 Enterprise E-mail Scope Define the scope of the “Enterprise E-mail” project.,0
  (from F.,0
S.,0
282,0
34 and Preliminary Scope Statement).,0
282,0
34  Statewide e-mail system.,0
#NAME?,0
282,0
41,0
 The service shall be designed to meet the needs of all executive branch agencies and reduce the current cost of operation and support.,0
 The product of this project will be a proposed plan for the establishment of the statewide electronic mail system.,0
" By December 31, 2009, the AEIT shall submit the proposed plan to the Governor, the President of the Senate, and the Speaker of the House of Representatives.",0
" The plan shall be developed to reduce costs to the state and include, at a minimum:  a) An analysis of the in-house and external sourcing options that should be considered for delivery and support of the service.",0
" The analysis shall include an internally hosted system option, an externally sourced system option, and, if necessary, a combined in-house and externally sourced option.",0
"  b) A cost-benefit analysis that estimates all major cost elements associated with each sourcing  option, including the nonrecurring and recurring costs of each option.",0
 The analysis must also include a comparison of the total cost of each enterprise e-mail sourcing option and the total cost of existing e-mail services in order to determine the level of savings that can be expected.,0
  c) Estimated expenditures for each state agency associated with e-mail costs for the 2009-2010 fiscal year.,0
  d) The plan must identify any existing e-mail infrastructure that should be considered for reuse.,0
"  e) A concise analysis of the ability of each sourcing option to meet major system requirements, including federal and state requirements for confidentiality, privacy, and security.",0
"  f) A complete description of the scope of functionality, operations, and required resources associated with each sourcing option.",0
  g) Recommendations for standardizing the format of state e-mail addresses.,0
"  h) A reliable schedule for the decommission of all state agency e-mail systems and the migration of all agencies to the new system beginning by July 1, 2010, and completing by June 30, 2013.",0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  2.,0
 Requirements Workgroup Methodology Define the process by which requirements were gathered and grouped as either “basic” or “extended”.,0
"  The primary objective for the requirements workgroup was to gather all functional requirements for the state e-mail system (via excel spreadsheet) and compile all requirements into a complete, concise, and categorized functional requirements specification.",0
" The activities required to compile the requirements specification included reviewing the 2006 e-mail survey (and additional historical documentation), creating the 2009 e-mail survey, sending 2009 survey to agency e-mail (business) experts, compiling survey results into the formal requirements specification, and obtaining requirements approval from key stakeholders.",0
 Note: There are two subsequent surveys being sent out (to gather current agency inventory and financial information); the results of these two subsequent surveys are not included in this document.,0
  The workgroup reviewed the 2006 survey (and other data sources such as schedule IV-C data and AEIT DCC questionnaire) and determined the list of categories and questions to be included in the survey.,0
" Agencies were asked to respond to each requirement question by selecting “currently have and use”, “do not have/do not use”, or “would like to have”.",0
"  Agreed upon categories for the 2009 survey included E-mail, Calendar, & Contacts (user interface and administrative re quirements); Archiving, Retention, Search, Discovery requirements; Disaster Recovery requirements, Backup & Restore requirements; Security, Anti-Virus, Filtering requirements; Remote Access & Mobile Messaging requirements; Additional E-mail requirements.",0
 The survey also provided a section for agencies to address their concerns/issues regarding a statewide e-mail system.,0
"  Upon receiving all survey responses, the workgroup determined which requirements should be recommended for inclusion in the “basic” and “extended” section of the functional requirements specification.",0
" Factors that were considered in the basic or extended decision included, % of agencies that currently provide, # of total users currently supported, and the legal necessity of fulfilling the requirement.",0
" The workgroup also identified whether the requirement will be a user, agency admin, or SSRC admin capability.",0
"   Once approval of this document is obtained from key stakeholders, these functional requirements will be used as an attachment in upcoming RFI’s and potential RFP’s (or ITN’s).",0
 An in house or externally sourced solution should meet the basic functional requirements specified in this document (or provide ample reasoning why a requirement is not technically or financially feasible).,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  3.,0
 Requirements Workgroup Goals Goal ID: Name – Description Manage Scope: Understand the preliminary scope statement for the statewide e-3.,0
1 mail system and ensure that requirements remain within scope.,0
3,0
2 Manage Time: Specification must be complete within 6 weeks (30 business days).,0
 Manage Time: Workgroup will use the 2006 Messaging Optimization Workgroup 3.,0
3 Survey as a basis for the 2009 Enterprise e-mail survey.,0
 Ensure Completeness: Specification must be complete and detailed enough to 3.,0
4 submit to outside vendors as Request For Information (RFI) or Request For Proposals (RFP) or an Invitation to Negotiate (ITN).,0
" Ensure Completeness: Specification must include an attachment which provides a narrative and breakdown of existing agency resources (personnel, equipment – including storage capabilities, software-licenses) and current spend (reuse IV-C data 3.",0
5 where applicable) on e-mail.,0
 (Note: this information will be captured in the inventory survey which is being compiled by the Enterprise E-mail technical team – and is not included in this functional specification.,0
")  Ensure Completeness: Specification must include an attachment which lists each agencies’ risks, issues, or constraints (such as software-application dependencies, contracts, or legal requirements) that may affect their ability to transition to an 3.",0
6 Enterprise E-mail System.,0
 (Note: this information will be compiled into a FAQ document which will be posted to the project web site and made available to all stakeholders.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  4.,0
 Requirements Workgroup Glossary Glossary Name – Description ID: Basic requirements - The functional requirements that should be met as part of the 4.,0
1 “basic” (minimal) solution-offering (whether in house or outsourced).,0
 Note: all functional requirements will be subject to a technical and financial feasibility analysis.,0
 Extended requirements - The functional requirements that could be met as part of the 4.,0
2 “extended” solution offering (potentially at an additional cost to the customer).,0
 Note: all functional requirements will be subject to a technical and financial feasibility analysis.,0
" E-mail, Calendar, Contacts - The end-user services of an e-mail product that can be 4.",0
3 found in all e-mail platforms in use by the State today.,0
"  Archiving, Retention, Discovery - The method of retaining e-mail messages to comply with the Freedom of Information Act, Florida Public Records Law, State and Federal retention requirements, Sarbanes Oxley, HIPAA or agency-specific requirements; Archiving is a systematic approach to saving and protecting e-mail messages in their entirety which can be retrieved by the individual user and/or a system administrator; Retention is a period of time e-mail messages are retained to meet agency and/or 4.",0
"4 federal requirements; Discovery is the ability to search e-mail archives, journals, etc.",0
"  based on specific criteria to provide information for legal and public records requests; Search is the ability to scan e-mails based on specific criteria such as sender, date, subject, content, etc.",0
 and produce results for review.,0
" E-mail Searches for compliance with Federal Rules of Civil Procedure, public record requests, court ordered production of electronic records, IG or internal investigations, etc.",0
" include various levels of complexity, software utilities and their underlying databases.",0
 Disaster Recovery - The services that allow an agency to continue to work during and/or soon after a disaster.,0
 Disasters can affect one agency in the loss of a server to 4.,0
5 affecting multiple agencies after a natural disaster such as a hurricane.,0
 Business continuity and recovery plans are designed to address all severity levels.,0
 Backup & Restore - Making copies of data so that these additional copies may be used 4.,0
6 to recover the original after a data loss event.,0
" Security, Anti-Virus, Filtering - The services that protect the end-user from receiving 4.",0
"7 inappropriate, threatening and/or destructive messages as well as protecting sent data.",0
" Remote Access, Mobile Messaging - The method by which a user can access their e-4.",0
8 mail and/or other services by means other than at their work site.,0
 Additional E-mail Services - The features and services that allow users to 4.,0
"9 communicate with their co-workers, project team, etc.",0
 outside of sending an e-mail.,0
Enterprise E-mail   Version:           1.,0
5 Customer (Functional) Requirements   Created on 07/23/2009  5.,0
 Requirements Workgroup Team Name Role Contact E-mail Contact Phone Jason Allison Project Lead Jason.,0
Allison@aeit.,0
myflorida.,0
com 414-8046 Requirements 414-6776 Scott Jecko Lead Scott.,0
jecko@aeit.,0
myflorida.,0
com Terry Kester Requirements Terry.,0
Kester@aeit.,0
myflorida.,0
com 413-7906 Lead Workgroup 921-4487 Scott H.,0
 Higgins scott_higgins@dcf.,0
state.,0
fl.,0
us Participant Workgroup 727.,0
518,0
3202 ext.,0
 Joel Gallay gallayj@fdva.,0
state.,0
fl.,0
us Participant 507 Workgroup 414-4057 James Payne James.,0
Payne1@dot.,0
state.,0
fl.,0
us Participant Workgroup 414-4417 Stacey Burns Stacey.,0
Burns@dot.,0
state.,0
fl.,0
us Participant Workgroup 728-6308 Phillip Gorden Phil.,0
Gorden@dot.,0
state.,0
fl.,0
us Participant Workgroup 245-3117 Kevin Kerckhoff Kevin.,0
Kerckhoff@dep.,0
state.,0
